index,prediction,label
937,0.5148853659629822,0.0
938,0.7604687809944153,1.0
939,0.540456235408783,0.0
940,0.578846275806427,0.0
941,0.704277515411377,1.0
942,0.46734505891799927,0.0
943,0.3157566487789154,0.0
944,0.6444185972213745,0.0
945,0.42162537574768066,1.0
946,0.31136760115623474,0.0
947,0.45397961139678955,0.0
948,0.5756003856658936,0.0
949,0.5055028796195984,0.0
950,0.7943674325942993,1.0
951,0.27350229024887085,0.0
952,0.7426828145980835,0.0
953,0.4423089027404785,0.0
954,0.4533238708972931,0.0
955,0.2555328905582428,1.0
956,0.39659583568573,0.0
957,0.40111908316612244,0.0
958,0.44696351885795593,0.0
959,0.2585873305797577,0.0
960,0.3301384150981903,0.0
961,0.3225986957550049,1.0
962,0.31123265624046326,0.0
963,0.47406747937202454,1.0
964,0.4534671902656555,1.0
965,0.39392367005348206,0.0
966,0.23765824735164642,0.0
967,0.4791508615016937,0.0
968,0.4497320055961609,0.0
969,0.5701846480369568,1.0
970,0.4469347596168518,1.0
971,0.5811414122581482,0.0
972,0.6999158263206482,1.0
973,0.33223390579223633,0.0
974,0.24388755857944489,0.0
975,0.33942824602127075,0.0
976,0.4271640479564667,0.0
977,0.40586572885513306,1.0
978,0.6001112461090088,1.0
979,0.5079748034477234,0.0
980,0.4302693009376526,1.0
981,0.28625524044036865,0.0
982,0.4651162624359131,1.0
983,0.41371598839759827,0.0
984,0.28771519660949707,0.0
985,0.3634839653968811,1.0
986,0.3393600881099701,0.0
987,0.3467385470867157,0.0
988,0.3879911005496979,0.0
989,0.8884588479995728,1.0
990,0.2933316230773926,1.0
991,0.25136598944664,0.0
992,0.29233571887016296,0.0
993,0.9358782172203064,1.0
994,0.9635621309280396,1.0
995,0.30929839611053467,0.0
996,0.6505910754203796,0.0
997,0.3011491894721985,0.0
998,0.5905530452728271,0.0
999,0.7034605741500854,1.0
1000,0.3429509103298187,0.0
1001,0.43161913752555847,1.0
1002,0.3701663613319397,1.0
1003,0.49505728483200073,0.0
1004,0.4308827519416809,0.0
1005,0.49720168113708496,0.0
1006,0.36155787110328674,0.0
1007,0.27898430824279785,0.0
1008,0.5203034281730652,0.0
1009,0.4428275525569916,0.0
1010,0.3781217038631439,1.0
1011,0.25915592908859253,0.0
1012,0.2189115434885025,0.0
1013,0.7191756963729858,0.0
1014,0.5272942185401917,1.0
1015,0.6969200968742371,0.0
1016,0.4770181179046631,0.0
1017,0.6337446570396423,0.0
1018,0.5311306715011597,0.0
1019,0.41995367407798767,0.0
1020,0.4144919216632843,0.0
1021,0.39067497849464417,0.0
1022,0.36587464809417725,0.0
1023,0.3472803831100464,0.0
1024,0.2717180550098419,0.0
1025,0.2755088806152344,0.0
1026,0.5444864630699158,1.0
1027,0.2560395300388336,0.0
1028,0.4379797577857971,1.0
1029,0.29402321577072144,0.0
1030,0.8486071228981018,1.0
1031,0.6130332350730896,1.0
1032,0.5470916628837585,0.0
1033,0.7299808263778687,0.0
1034,0.37563905119895935,0.0
1035,0.18575307726860046,0.0
1036,0.7386550903320312,0.0
1037,0.438618928194046,1.0
1038,0.5420335531234741,1.0
1039,0.3297246992588043,0.0
1040,0.43083032965660095,0.0
1041,0.8710410594940186,1.0
1042,0.34832632541656494,0.0
1043,0.30302923917770386,0.0
1044,0.32218044996261597,0.0
1045,0.3081992566585541,0.0
1046,0.34550994634628296,0.0
1047,0.7207205891609192,0.0
1048,0.33355510234832764,0.0
1049,0.4179461896419525,0.0
1050,0.4952239394187927,0.0
1051,0.7470963597297668,1.0
1052,0.3528352677822113,0.0
1053,0.5677818655967712,1.0
1054,0.6641271114349365,0.0
1055,0.4557853937149048,0.0
1056,0.44562864303588867,1.0
1057,0.6961384415626526,1.0
1058,0.5553098917007446,0.0
1059,0.7706372141838074,1.0
1060,0.37784603238105774,0.0
1061,0.36145511269569397,1.0
1062,0.5559786558151245,1.0
1063,0.8402474522590637,0.0
1064,0.3833560645580292,0.0
1065,0.7912974953651428,1.0
1066,0.4126990735530853,0.0
1067,0.45727860927581787,0.0
1068,0.9409372210502625,1.0
1069,0.40472137928009033,0.0
1070,0.31046271324157715,0.0
1071,0.4611371159553528,0.0
1072,0.3805699348449707,0.0
1073,0.27238160371780396,0.0
1074,0.5463677644729614,0.0
1075,0.8914164900779724,0.0
1076,0.5781728625297546,0.0
1077,0.6249179840087891,1.0
1078,0.3911660611629486,1.0
1079,0.6286624073982239,0.0
1080,0.8715002536773682,1.0
1081,0.40558886528015137,0.0
1082,0.31645333766937256,0.0
1083,0.18322595953941345,1.0
1084,0.49241408705711365,0.0
1085,0.49435797333717346,1.0
1086,0.34618082642555237,0.0
1087,0.3131568729877472,0.0
1088,0.4930678606033325,1.0
1089,0.4102632403373718,0.0
1090,0.6415097117424011,1.0
1091,0.6241214275360107,0.0
1092,0.33026841282844543,0.0
1093,0.6521990895271301,0.0
1094,0.8754585385322571,0.0
1095,0.42098721861839294,0.0
1096,0.5609608888626099,1.0
1097,0.38464799523353577,0.0
1098,0.41121336817741394,0.0
1099,0.3724868595600128,0.0
1100,0.8728824257850647,1.0
1101,0.5088050365447998,1.0
1102,0.7541263103485107,1.0
1103,0.33932462334632874,0.0
1104,0.4114069640636444,0.0
1105,0.3247421383857727,1.0
1106,0.4396037757396698,0.0
1107,0.7287355661392212,1.0
1108,0.5932885408401489,1.0
1109,0.3913477957248688,0.0
1110,0.8108488917350769,1.0
1111,0.5716584920883179,1.0
1112,0.46886804699897766,1.0
1113,0.4605032801628113,0.0
1114,0.352880597114563,0.0
1115,0.4112781286239624,0.0
1116,0.5537074208259583,1.0
1117,0.5006352066993713,1.0
1118,0.5727166533470154,0.0
1119,0.25478145480155945,0.0
1120,0.8662192225456238,1.0
1121,0.4283226430416107,0.0
1122,0.3446969985961914,0.0
1123,0.46553927659988403,0.0
1124,0.4287382960319519,0.0
1125,0.4785479009151459,1.0
1126,0.3478226959705353,1.0
1127,0.2682914733886719,0.0
1128,0.5235635042190552,0.0
1129,0.4237031042575836,0.0
