index,prediction,label
939,0.0600007101893425,0.0
940,0.6127240061759949,0.0
941,0.9997616410255432,1.0
942,0.12344431132078171,0.0
943,0.06250249594449997,0.0
944,0.30465883016586304,0.0
945,0.7305090427398682,1.0
946,0.07424023747444153,0.0
947,0.07082371413707733,0.0
948,0.8875654339790344,0.0
949,0.3260156512260437,0.0
950,0.998052716255188,1.0
951,0.04853852093219757,0.0
952,0.06396348774433136,0.0
953,0.18707625567913055,0.0
954,0.37246203422546387,0.0
955,0.523585855960846,1.0
956,0.10873888432979584,0.0
957,0.046860694885253906,0.0
958,0.05534515902400017,0.0
959,0.06341768801212311,0.0
960,0.08531507849693298,0.0
961,0.9935842156410217,1.0
962,0.05448785796761513,0.0
963,0.8842356204986572,1.0
964,0.9998069405555725,1.0
965,0.316758394241333,0.0
966,0.4605921804904938,0.0
967,0.05996081233024597,0.0
968,0.03187483921647072,0.0
969,0.17184151709079742,1.0
970,0.9994121789932251,1.0
971,0.6669278740882874,0.0
972,0.46693599224090576,1.0
973,0.42304563522338867,0.0
974,0.7594565153121948,0.0
975,0.13022123277187347,0.0
976,0.36996161937713623,0.0
977,0.9672762155532837,1.0
978,0.9938084483146667,1.0
979,0.49932652711868286,0.0
980,0.990207850933075,1.0
981,0.16717073321342468,0.0
982,0.6523957252502441,1.0
983,0.08791714906692505,0.0
984,0.30676665902137756,0.0
985,0.09066637605428696,1.0
986,0.5444626808166504,0.0
987,0.9326560497283936,0.0
988,0.6864556074142456,0.0
989,0.9527699947357178,1.0
990,0.7024076581001282,1.0
991,0.31285178661346436,0.0
992,0.05412730947136879,0.0
993,0.9978098273277283,1.0
994,0.9912680387496948,1.0
995,0.33670344948768616,0.0
996,0.7150338888168335,0.0
997,0.044988442212343216,0.0
998,0.04018942266702652,0.0
999,0.35103872418403625,1.0
1000,0.25834792852401733,0.0
1001,0.6833041906356812,1.0
1002,0.5726967453956604,1.0
1003,0.0876382514834404,0.0
1004,0.0539805144071579,0.0
1005,0.20692689716815948,0.0
1006,0.07324814051389694,0.0
1007,0.0827428549528122,0.0
1008,0.1922026127576828,0.0
1009,0.25674179196357727,0.0
1010,0.9989196062088013,1.0
1011,0.03390750288963318,0.0
1012,0.5596524477005005,0.0
1013,0.05084940046072006,0.0
1014,0.1877363920211792,1.0
1015,0.5523221492767334,0.0
1016,0.9723702669143677,0.0
1017,0.75637286901474,0.0
1018,0.9300336837768555,0.0
1019,0.10781601816415787,0.0
1020,0.10941370576620102,0.0
1021,0.7077870965003967,0.0
1022,0.0953894704580307,0.0
1023,0.10018201172351837,0.0
1024,0.0650947317481041,0.0
1025,0.31374290585517883,0.0
1026,0.39279279112815857,1.0
1027,0.06501148641109467,0.0
1028,0.06817753612995148,1.0
1029,0.16306304931640625,0.0
1030,0.2648065388202667,1.0
1031,0.13276350498199463,1.0
1032,0.31243687868118286,0.0
1033,0.2400549203157425,0.0
1034,0.06810913980007172,0.0
1035,0.106415294110775,0.0
1036,0.5652387142181396,0.0
1037,0.394517719745636,1.0
1038,0.9585502743721008,1.0
1039,0.08773894608020782,0.0
1040,0.05244789272546768,0.0
1041,0.20824062824249268,1.0
1042,0.06088966876268387,0.0
1043,0.3866613805294037,0.0
1044,0.05867385119199753,0.0
1045,0.05007373169064522,0.0
1046,0.15510497987270355,0.0
1047,0.142439067363739,0.0
1048,0.04705086350440979,0.0
1049,0.4075739085674286,0.0
1050,0.24248601496219635,0.0
1051,0.771504282951355,1.0
1052,0.5394527316093445,0.0
1053,0.9997290968894958,1.0
1054,0.1380535066127777,0.0
1055,0.46566042304039,0.0
1056,0.9998088479042053,1.0
1057,0.9991117119789124,1.0
1058,0.1848715990781784,0.0
1059,0.8440205454826355,1.0
1060,0.06424906104803085,0.0
1061,0.369306743144989,1.0
1062,0.2720336616039276,1.0
1063,0.333105206489563,0.0
1064,0.07791268080472946,0.0
1065,0.9892792105674744,1.0
1066,0.5230177640914917,0.0
1067,0.03719841688871384,0.0
1068,0.9997372031211853,1.0
1069,0.6401169300079346,0.0
1070,0.40583139657974243,0.0
1071,0.06487288326025009,0.0
1072,0.38481348752975464,0.0
1073,0.05747475475072861,0.0
1074,0.27529439330101013,0.0
1075,0.21502459049224854,0.0
1076,0.04865770787000656,0.0
1077,0.9991040825843811,1.0
1078,0.9999985694885254,1.0
1079,0.5755786299705505,0.0
1080,0.9999701976776123,1.0
1081,0.05101406201720238,0.0
1082,0.05506564676761627,0.0
1083,0.7670217752456665,1.0
1084,0.7198470830917358,0.0
1085,0.9781851768493652,1.0
1086,0.23568695783615112,0.0
1087,0.07967231422662735,0.0
1088,0.9967024922370911,1.0
1089,0.10134851187467575,0.0
1090,0.8089102506637573,1.0
1091,0.10622183978557587,0.0
1092,0.04790318012237549,0.0
1093,0.05633324012160301,0.0
1094,0.24561092257499695,0.0
1095,0.6525682210922241,0.0
1096,0.9814379215240479,1.0
1097,0.13505826890468597,0.0
1098,0.21468673646450043,0.0
1099,0.9980084300041199,0.0
1100,0.9989725351333618,1.0
1101,0.9790157079696655,1.0
1102,0.74538254737854,1.0
1103,0.03558197245001793,0.0
1104,0.8094042539596558,0.0
1105,0.9999560117721558,1.0
1106,0.11965727806091309,0.0
1107,0.9999886751174927,1.0
1108,0.9987205266952515,1.0
1109,0.054569143801927567,0.0
1110,0.9998763799667358,1.0
1111,0.9883842468261719,1.0
1112,0.9999991655349731,1.0
1113,0.07531913369894028,0.0
1114,0.9831288456916809,0.0
1115,0.6645200252532959,0.0
1116,0.9999439716339111,1.0
1117,0.6341761350631714,1.0
1118,0.33426395058631897,0.0
1119,0.030135979875922203,0.0
1120,0.4244769215583801,1.0
1121,0.9517009258270264,0.0
1122,0.1639268398284912,0.0
1123,0.049883756786584854,0.0
1124,0.06213296949863434,0.0
1125,0.808740496635437,1.0
1126,0.21330147981643677,1.0
1127,0.6733154058456421,0.0
1128,0.052010390907526016,0.0
1129,0.47003355622291565,0.0
