index,prediction,label
936,0.3420111835002899,0.0
937,0.32270383834838867,0.0
938,0.927729606628418,1.0
939,0.46781134605407715,0.0
940,0.44288867712020874,0.0
941,0.8409993052482605,1.0
942,0.7501834034919739,0.0
943,0.4857091009616852,0.0
944,0.7613968253135681,0.0
945,0.510867178440094,1.0
946,0.24086278676986694,0.0
947,0.20538412034511566,0.0
948,0.8612645268440247,0.0
949,0.7203041911125183,0.0
950,0.3832234740257263,1.0
951,0.2863145172595978,0.0
952,0.4994264245033264,0.0
953,0.36693429946899414,0.0
954,0.4175756871700287,0.0
955,0.3013249635696411,1.0
956,0.5787553191184998,0.0
957,0.20934101939201355,0.0
958,0.678985595703125,0.0
959,0.24327915906906128,0.0
960,0.43490439653396606,0.0
961,0.6898931264877319,1.0
962,0.30773988366127014,0.0
963,0.8465450406074524,1.0
964,0.9983422756195068,1.0
965,0.22672565281391144,0.0
966,0.44611191749572754,0.0
967,0.8188048601150513,0.0
968,0.2304103821516037,0.0
969,0.35150671005249023,1.0
970,0.9566644430160522,1.0
971,0.6634935736656189,0.0
972,0.98788982629776,1.0
973,0.17916326224803925,0.0
974,0.349479615688324,0.0
975,0.35179075598716736,0.0
976,0.5234799385070801,0.0
977,0.7823922038078308,1.0
978,0.80916428565979,1.0
979,0.6426642537117004,0.0
980,0.9463117718696594,1.0
981,0.5869590640068054,0.0
982,0.77434241771698,1.0
983,0.08842377364635468,0.0
984,0.35725221037864685,0.0
985,0.1892106831073761,1.0
986,0.9775437712669373,0.0
987,0.2616004943847656,0.0
988,0.3932245075702667,0.0
989,0.717628002166748,1.0
990,0.24614639580249786,1.0
991,0.6527945399284363,0.0
992,0.6748707294464111,0.0
993,0.7032463550567627,1.0
994,0.704947829246521,1.0
995,0.2983505427837372,0.0
996,0.9939980506896973,0.0
997,0.21311837434768677,0.0
998,0.3231164515018463,0.0
999,0.5457446575164795,1.0
1000,0.18365472555160522,0.0
1001,0.6165318489074707,1.0
1002,0.4564675986766815,1.0
1003,0.4064044952392578,0.0
1004,0.42623835802078247,0.0
1005,0.47251009941101074,0.0
1006,0.4401053190231323,0.0
1007,0.4267800748348236,0.0
1008,0.40321990847587585,0.0
1009,0.3507431745529175,0.0
1010,0.29120293259620667,1.0
1011,0.3486262857913971,0.0
1012,0.3704010844230652,0.0
1013,0.33383864164352417,0.0
1014,0.32842469215393066,1.0
1015,0.6841383576393127,0.0
1016,0.9159460067749023,0.0
1017,0.3225634694099426,0.0
1018,0.47680559754371643,0.0
1019,0.6590694189071655,0.0
1020,0.2736054062843323,0.0
1021,0.742510199546814,0.0
1022,0.416218101978302,0.0
1023,0.36135333776474,0.0
1024,0.7858526706695557,0.0
1025,0.3459916114807129,0.0
1026,0.2184518724679947,1.0
1027,0.270150750875473,0.0
1028,0.3104397654533386,1.0
1029,0.3472040891647339,0.0
1030,0.49612560868263245,1.0
1031,0.466201514005661,1.0
1032,0.6014477014541626,0.0
1033,0.7475813031196594,0.0
1034,0.28072503209114075,0.0
1035,0.41143712401390076,0.0
1036,0.7228726148605347,0.0
1037,0.278523325920105,1.0
1038,0.7077760696411133,1.0
1039,0.28383585810661316,0.0
1040,0.3747696876525879,0.0
1041,0.17343728244304657,1.0
1042,0.41764888167381287,0.0
1043,0.6243844032287598,0.0
1044,0.26534032821655273,0.0
1045,0.35262367129325867,0.0
1046,0.9807050824165344,0.0
1047,0.6911863684654236,0.0
1048,0.31266435980796814,0.0
1049,0.30305376648902893,0.0
1050,0.41325441002845764,0.0
1051,0.5616250038146973,1.0
1052,0.26707255840301514,0.0
1053,0.3030751943588257,1.0
1054,0.8424118757247925,0.0
1055,0.40565672516822815,0.0
1056,0.5963691473007202,1.0
1057,0.9048452973365784,1.0
1058,0.3935362696647644,0.0
1059,0.31259194016456604,1.0
1060,0.3840629756450653,0.0
1061,0.6578980684280396,1.0
1062,0.8221418261528015,1.0
1063,0.582920253276825,0.0
1064,0.23866070806980133,0.0
1065,0.7530342936515808,1.0
1066,0.42416736483573914,0.0
1067,0.24527554214000702,0.0
1068,0.6411921977996826,1.0
1069,0.22328510880470276,0.0
1070,0.25047236680984497,0.0
1071,0.5228739976882935,0.0
1072,0.24473047256469727,0.0
1073,0.8051701188087463,0.0
1074,0.3268069326877594,0.0
1075,0.39944329857826233,0.0
1076,0.4889965057373047,0.0
1077,0.7072661519050598,1.0
1078,0.8350904583930969,1.0
1079,0.5443301200866699,0.0
1080,0.7303277850151062,1.0
1081,0.24552692472934723,0.0
1082,0.22230519354343414,0.0
1083,0.5450261235237122,1.0
1084,0.6038559675216675,0.0
1085,0.6822698712348938,1.0
1086,0.1383214145898819,0.0
1087,0.23331566154956818,0.0
1088,0.8387623429298401,1.0
1089,0.2976950407028198,0.0
1090,0.8658020496368408,1.0
1091,0.3931495249271393,0.0
1092,0.26939842104911804,0.0
1093,0.45265084505081177,0.0
1094,0.5330342650413513,0.0
1095,0.5376231074333191,0.0
1096,0.9344372749328613,1.0
1097,0.2661796510219574,0.0
1098,0.2999083399772644,0.0
1099,0.34648215770721436,0.0
1100,0.9116266369819641,1.0
1101,0.9115638732910156,1.0
1102,0.918360710144043,1.0
1103,0.35762307047843933,0.0
1104,0.3046613335609436,0.0
1105,0.8215806484222412,1.0
1106,0.5043173432350159,0.0
1107,0.6115646958351135,1.0
1108,0.9717573523521423,1.0
1109,0.5691902041435242,0.0
1110,0.6441506743431091,1.0
1111,0.5732290148735046,1.0
1112,0.6246568560600281,1.0
1113,0.2963850796222687,0.0
1114,0.7364035844802856,0.0
1115,0.3317793309688568,0.0
1116,0.9973582625389099,1.0
1117,0.788832426071167,1.0
1118,0.7578917145729065,0.0
1119,0.21098223328590393,0.0
1120,0.7914044857025146,1.0
1121,0.25850269198417664,0.0
1122,0.6049467921257019,0.0
1123,0.2191835343837738,0.0
1124,0.5792438983917236,0.0
1125,0.764573872089386,1.0
1126,0.4309200346469879,1.0
1127,0.22755728662014008,0.0
1128,0.3291219174861908,0.0
1129,0.5083688497543335,0.0
